1998208;5998;2794;1051010505
1504533;2235;6342;1070800104
1985752;6897;1687;1051400203
2124177;6897;1719;1051400203
1882182;6897;1752;1051400204
2048378;3645;758;1031410203
2054972;5661;2199;1051200301
2032755;5944;2794;1051010504
2078155;6297;2070;1051310111
1965538;6330;3967;1050600109
2158523;6510;3967;1050600111
2048378;3642;758;1031410203
1253033;6733;3105;1050910901
1994832;6502;3843;1050711111
2047037;6810;3850;1050711001
1825805;6897;4224;1051500202
2025701;2923;4243;1030610102
1508595;6103;3159;1050800107
1895456;5942;3435;1050801001
2082523;6622;3843;1050711112
2040484;6362;2431;1051100312
1558147;6630;2915;1050900113
1368551;2325;1924;1021210105
1648715;6470;2915;1050900111
2026036;5868;1389;1051300209
2028921;2766;3212;1030810901
1941430;5535;2841;1050900501
1896445;6758;2832;1050910601
1302585;6738;2605;1051010401
1746003;5750;2915;1050900102
1374086;2917;4243;1030610102
2170692;2775;4665;1030410101
1157894;6758;2838;1050910601
2062372;6897;5150;1051500216
2023110;6758;2877;1050910601
1378595;6550;3035;1050910712
1157892;6758;2841;1050910601
1999921;5690;3035;1050910701
1874240;6910;5341;1051500101
1368422;5930;3035;1050910704
2044362;6318;2794;1051010509
1884945;5550;3855;1050601001
1965540;5736;3967;1050600101
2032903;5908;3843;1050711103
1740085;5356;6280;1071310101
1566800;5902;4228;1050500103
2066436;5738;3843;1050711101
2013495;3427;1073;1031200201
2226803;3480;517;1031510202
1256801;3412;1073;1031200201
1841590;5608;6478;1071410103
2026129;6082;4096;1050611205
1755409;6391;3531;1050801203
1942799;5862;4228;1050500103
2067302;6148;4228;1050500106
1832580;6586;6009;1071800303
2024096;6228;4228;1050500107
2036266;6523;4362;1050510712
1651534;6710;4920;1050210501
1197288;6588;4989;1050200209
1731883;6586;5836;1071800301
1993183;5718;5386;1050110101
1887086;6338;4484;1050400110
2135733;6586;5949;1071800303
2048378;3637;758;1031410203
1975090;5683;3967;1050600101
2004973;5899;4362;1050510704
1926119;3849;1009;1031310204
1926119;3823;1009;1031310204
1124832;832;2050;1010500201
1958668;3345;4024;1030710105
2039080;5613;5979;1071410803
2028427;3812;1073;1031200204
2028427;3814;1073;1031200204
2016039;6146;5826;1071710101
1933275;6546;5511;1050000209
1996299;6486;5914;1071810402
1763419;6336;5797;1071700201
2028430;3781;1073;1031200204
1672515;6285;5386;1050110107
2159856;1758;986;1021600202
1328729;5789;4852;1050310102
1799115;5801;4852;1050310102
1205441;6486;5511;1050000209
2028427;3811;1073;1031200204
2149585;3511;1009;1031310202
2149587;3513;1009;1031310202
1798807;2323;1924;1021210105
1996299;5246;6291;1071200301
2077190;2785;4243;1030610101
1845053;4249;3644;1040700201
2124517;4008;2133;1041401101
2103800;4854;6480;1071110301
1562509;5101;6597;1071210104
2052148;4183;4156;1040500201
2038118;4999;6559;1071100304
6220073;4635;4156;1040500205
2018605;4999;6401;1071100302
2028427;3809;1073;1031200204
1359703;5288;2145;1041400601
2028427;3804;1073;1031200204
2028427;3808;1073;1031200204
2135225;1739;2028;1021100201
1801013;5288;2120;1041400601
2111847;4232;4156;1040500202
1243574;4249;4156;1040500202
1526251;4282;4156;1040500202
2028427;3806;1073;1031200204
1205442;6573;5511;1050000209
1774390;3444;1073;1031200201
1962709;5864;4989;1050200202
1315867;6513;5511;1050000209
2040356;6034;6449;1071600101
1884695;6292;4852;1050310106
1331431;6034;6664;1071600104
1992193;6034;6537;1071600102
1972248;3475;335;1031610202
1837840;6464;4852;1050310108
2058035;3697;832;1031300403
2048378;3622;758;1031410203
2048378;3624;758;1031410203
2160098;5101;6451;1071210103
1876018;2235;6640;1070800106
2103801;4711;5784;1071110601
1967460;4847;6084;1071110502
2165653;990;2050;1010500202
2028428;3797;1073;1031200204
1659095;5493;6272;1071300401
1988337;5246;6570;1071200304
2103803;4692;5962;1071100401
2028103;5101;6304;1071210101
1705370;5493;6348;1071300402
2149585;3578;1009;1031310202
1883342;2235;6608;1070800106
2165653;977;2050;1010500202
1945929;5101;6292;1071210101
1390801;5493;6473;1071300403
2165653;983;2050;1010500202
2028428;3798;1073;1031200204
1328374;5493;6510;1071300403
2022817;4852;5396;1040011101
1774382;3432;1073;1031200201
2109873;3969;5807;1071101201
2149061;5613;6012;1071410803
2028427;3816;1073;1031200204
2021217;4451;5013;1040100203
2028427;3815;1073;1031200204
1885019;5101;6404;1071210102
1762938;5493;6562;1071300404
1735436;4191;4472;1040410101
2018935;1968;4173;1020600203
1708654;2035;1924;1021210103
2146695;5737;5511;1050000201
1447391;6251;5511;1050000206
1705368;6276;5511;1050000206
1927309;1841;1307;1021510101
1084652;2001;1083;1021610103
1084652;2003;1083;1021610103
2100450;3508;335;1031610202
1597775;6034;6807;1071600105
2135225;1729;2028;1021100201
1644428;2766;3252;1030810902
2028430;3793;1073;1031200204
2048378;3632;758;1031410203
1797570;5493;6385;1071300402
2028427;3800;1073;1031200204
2040255;842;1712;1010710104
1935017;4543;4357;1040400302
1943219;5502;6672;1071300201
2101750;4583;5013;1040100205
2028428;3796;1073;1031200204
1744929;5246;6469;1071200303
2161348;4193;2483;1041310102
2048378;3635;758;1031410203
1604235;5322;6667;1071200201
1807714;5493;6339;1071300402
2040751;4163;4472;1040410101
1953269;4882;5013;1040100207
2028427;3810;1073;1031200204
2147129;4141;4156;1040500201
2027035;4412;4051;1040610103
1828149;4353;3644;1040700202
2144466;4212;4051;1040610102
1147309;1464;4307;1010210107
1975450;1777;1516;1021410101
1839005;1798;1516;1021410101
2110842;4518;4357;1040400302
1511101;4559;3644;1040700204
1788980;4784;3644;1040700206
2002651;4878;3644;1040700207
2004753;4929;3644;1040700207
2029824;4451;3644;1040700203
1805800;4853;3644;1040700207
2033500;4828;3644;1040700207
2028428;3789;1073;1031200204
1919412;3749;776;1031310801
2144527;5328;4051;1040610111
1876043;2235;6593;1070800106
1878630;2232;6333;1070710204
2169748;2293;1924;1021210105
2178427;2291;1924;1021210105
2015463;2298;1924;1021210105
2120569;4653;4472;1040410105
2102312;5253;3529;1040810110
1449034;5224;3644;1040700210
2028427;3805;1073;1031200204
2028428;3785;1073;1031200204
1845738;2002;5284;1020100203
1628193;2235;6382;1070800104
1878630;2232;6338;1070710204
1371370;1900;5511;1020000102
1674180;1756;5511;1020000101
1754368;4185;2483;1041310102
1936453;1599;6316;1070300201
1783910;2232;6274;1070710203
1171191;1420;6281;1070310101
1845731;2007;5284;1020100203
1314737;2177;5404;1020110104
2165653;1155;2050;1010500203
1253033;6758;2812;1050910601
2169748;2294;1924;1021210105
2165653;1165;2050;1010500203
2169746;2295;1924;1021210105
1902922;1932;5404;1020110102
1674113;2267;5511;1020000105
1952805;2276;5404;1020110105
1961643;4494;4051;1040610104
2031487;1941;5404;1020110102
1962692;4301;2483;1041310103
1968739;1459;4985;1010110102
2028428;3786;1073;1031200204
2143419;3245;4551;1030400405
1674186;1752;5511;1020000101
1371373;1898;5511;1020000102
1736012;2232;6323;1070710204
2149585;3509;1009;1031310202
1769699;2232;6522;1070710205
1436930;1459;5230;1010110105
1735138;2823;4024;1030710101
1735138;2824;4024;1030710101
2057860;4923;3529;1040810107
1183267;4936;4472;1040410107
1439384;4338;3529;1040810102
1200326;4261;2483;1041310103
2011511;1238;1946;1010610104
1406407;2232;5959;1070710201
2019977;4153;3428;1040800202
2022609;5284;4472;1040410111
1973184;4251;3201;1040900201
1972776;4090;3428;1040800201
1330977;1459;5107;1010110104
1936971;803;2940;1010310601
1708654;2033;1924;1021210103
2028428;3783;1073;1031200204
2011511;1227;1946;1010610104
1378132;4899;4051;1040610107
2019977;4065;3428;1040800201
1783915;2232;6379;1070710204
1735138;2822;4024;1030710101
2028430;3780;1073;1031200204
1265693;2032;1924;1021210103
2011004;4259;2801;1041100203
