item_nr;x;y;furniture_id
1971754;2850;6533;1071500107
1798218;1905;5959;1017900102
2029264;1905;6009;1017900102
2029268;1905;5850;1017900101
1807382;1905;5884;1017900101
1459807;1905;5917;1017900101
1876043;1905;6159;1017900104
1876042;1905;6209;1017900104
2029275;1905;6059;1017900103
2029276;1905;6109;1017900103
1902424;2017;5852;1071810101
1948742;2017;5883;1071810101
1970546;2017;5915;1071810101
1668645;2017;5946;1071810101
2047457;2438;5858;1071610101
1274154;6612;6915;1080110204
2029161;2438;5920;1071610101
1746755;1905;6254;1017900105
1140862;2850;5813;1071500101
1948802;2850;7013;1071500111
1948802;2850;6893;1071500110
1948803;2850;6773;1071500109
1948799;2850;6623;1071500108
1971754;2850;6683;1071500108
1876021;1905;6296;1017900105
2001350;1905;6338;1017900105
1876018;1905;6374;1017900106
1876020;1905;6405;1017900106
1876023;1905;6437;1017900106
1736103;1905;6468;1017900106
1967442;3450;6693;1080000401
1966166;2438;6097;1071610103
1970542;2438;6139;1071610103
1970543;2438;6181;1071610103
2011689;3664;7011;1071200111
2011684;3391;7011;1071300111
1976028;3391;6651;1071300108
1969628;3391;6531;1071300107
2040356;2438;5972;1071610102
1822692;2438;6014;1071610102
1822695;2438;6056;1071610102
1896672;1905;6491;1017900107
1628193;1905;6507;1017900107
1628195;1905;6523;1017900107
1628194;1905;6538;1017900107
1504533;1905;6554;1017900107
1628189;1905;6569;1017900107
1628196;1905;6586;1017900107
1628192;1905;6601;1017900107
1960894;2017;5982;1071810102
1691020;2017;6024;1071810102
1948741;2017;6066;1071810102
1972508;3121;5773;1071400101
1651050;3121;5813;1071400101
1969658;3121;5853;1071400101
1310479;3121;5893;1071400102
2015861;3121;5933;1071400102
1969599;3121;5973;1071400102
2007043;3121;6053;1071400103
2031232;3664;6891;1071200110
2011689;3664;6771;1071200109
1274453;1706;6393;1017910201
1375535;1706;6403;1017910201
1586582;1706;6413;1017910201
1591861;1706;6423;1017910201
1799038;1706;6433;1017910201
1746806;1706;6443;1017910201
1776376;1706;6453;1017910201
